timestamp,zaino_height,zebra_height,lag,percent
16:21:21,1451600,3279555,1827955,44
16:21:32,1454000,3279555,1825555,44
2026-03-20 16:22:13,1463100,3279556,1816456,44
2026-03-20 16:22:23,1465300,3279556,1814256,44
2026-03-20 16:22:34,1467700,3279556,1811856,44
2026-03-20 16:22:44,1470000,3279556,1809556,44
2026-03-20 16:22:54,1472200,3279556,1807356,44
2026-03-20 16:23:04,1475500,3279556,1804056,44
2026-03-20 16:23:15,1479000,3279556,1800556,45
2026-03-20 16:23:25,1482800,3279556,1796756,45
2026-03-20 16:23:35,1486100,3279556,1793456,45
2026-03-20 16:23:46,1489500,3279556,1790056,45
2026-03-20 16:23:56,1493100,3279556,1786456,45
2026-03-20 16:24:06,1496600,3279556,1782956,45
2026-03-20 16:24:16,1500200,3279556,1779356,45
2026-03-20 16:24:27,1503400,3279557,1776157,45
2026-03-20 16:24:37,1506700,3279557,1772857,45
2026-03-20 16:24:47,1510000,3279557,1769557,46
2026-03-20 16:24:57,1512900,3279557,1766657,46
2026-03-20 16:25:08,1516700,3279557,1762857,46
2026-03-20 16:25:18,1520100,3279557,1759457,46
2026-03-20 16:25:28,1523300,3279557,1756257,46
2026-03-20 16:25:39,1526400,3279557,1753157,46
2026-03-20 16:25:49,1530100,3279557,1749457,46
2026-03-20 16:25:59,1533900,3279557,1745657,46
2026-03-20 16:26:10,1537300,3279557,1742257,46
2026-03-20 16:26:20,1540800,3279557,1738757,46
2026-03-20 16:26:30,1544100,3279557,1735457,47
2026-03-20 16:26:40,1547400,3279557,1732157,47
2026-03-20 16:26:51,1550800,3279557,1728757,47
2026-03-20 16:27:01,1554000,3279557,1725557,47
2026-03-20 16:27:11,1557400,3279557,1722157,47
2026-03-20 16:27:22,1560600,3279557,1718957,47
2026-03-20 16:27:32,1564100,3279557,1715457,47
2026-03-20 16:27:42,1567700,3279557,1711857,47
2026-03-20 16:27:52,1571300,3279557,1708257,47
2026-03-20 16:28:03,1574700,3279557,1704857,48
2026-03-20 16:28:13,1578100,3279557,1701457,48
2026-03-20 16:28:23,1581400,3279557,1698157,48
2026-03-20 16:28:34,1585200,3279557,1694357,48
2026-03-20 16:28:44,1588600,3279557,1690957,48
2026-03-20 16:28:54,1591900,3279557,1687657,48
2026-03-20 16:29:05,1594100,3279557,1685457,48
2026-03-20 16:29:15,1597100,3279557,1682457,48
2026-03-20 16:29:25,1600800,3279557,1678757,48
2026-03-20 16:29:35,1604200,3279557,1675357,48
2026-03-20 16:29:46,1607700,3279557,1671857,49
2026-03-20 16:29:56,1611400,3279557,1668157,49
2026-03-20 16:30:06,1615000,3279557,1664557,49
2026-03-20 16:30:17,1618100,3279557,1661457,49
2026-03-20 16:30:27,1621400,3279557,1658157,49
2026-03-20 16:30:37,1624800,3279557,1654757,49
2026-03-20 16:30:47,1628500,3279557,1651057,49
2026-03-20 16:30:58,1631800,3279560,1647760,49
2026-03-20 16:31:08,1635900,3279560,1643660,49
2026-03-20 16:31:18,1639700,3279560,1639860,49
2026-03-20 16:31:29,1643200,3279560,1636360,50
2026-03-20 16:31:39,1646800,3279560,1632760,50
2026-03-20 16:31:49,1650400,3279560,1629160,50
2026-03-20 16:32:00,1653800,3279560,1625760,50
2026-03-20 16:32:10,1657500,3279560,1622060,50
2026-03-20 16:32:20,1661500,3279560,1618060,50
2026-03-20 16:32:31,1665200,3279560,1614360,50
2026-03-20 16:32:41,1667700,3279560,1611860,50
2026-03-20 16:32:51,1670700,3279560,1608860,50
2026-03-20 16:33:02,1674200,3279560,1605360,51
2026-03-20 16:33:12,1677600,3279561,1601961,51
2026-03-20 16:33:22,1680500,3279561,1599061,51
2026-03-20 16:33:32,1683800,3279561,1595761,51
2026-03-20 16:33:43,1687400,3279561,1592161,51
2026-03-20 16:33:53,1689000,3279561,1590561,51
2026-03-20 16:34:03,1690900,3279561,1588661,51
2026-03-20 16:34:14,1692800,3279561,1586761,51
2026-03-20 16:34:24,1694500,3279561,1585061,51
2026-03-20 16:34:34,1696200,3279561,1583361,51
2026-03-20 16:34:45,1697700,3279561,1581861,51
2026-03-20 16:34:55,1699400,3279561,1580161,51
2026-03-20 16:35:05,1701100,3279561,1578461,51
2026-03-20 16:35:16,1702900,3279561,1576661,51
2026-03-20 16:35:26,1704400,3279562,1575162,51
2026-03-20 16:35:36,1705800,3279562,1573762,52
2026-03-20 16:35:46,1706900,3279562,1572662,52
2026-03-20 16:35:57,1707700,3279562,1571862,52
2026-03-20 16:36:07,1708200,3279562,1571362,52
2026-03-20 16:36:17,1708700,3279562,1570862,52
2026-03-20 16:36:28,1709300,3279562,1570262,52
2026-03-20 16:36:38,1709800,3279562,1569762,52
2026-03-20 16:36:48,1710500,3279562,1569062,52
2026-03-20 16:36:59,1711200,3279562,1568362,52
2026-03-20 16:37:09,1711900,3279562,1567662,52
2026-03-20 16:37:19,1712300,3279564,1567264,52
2026-03-20 16:37:30,1712800,3279564,1566764,52
2026-03-20 16:37:40,1713300,3279564,1566264,52
2026-03-20 16:37:50,1713900,3279564,1565664,52
2026-03-20 16:38:01,1714500,3279564,1565064,52
2026-03-20 16:38:11,1715000,3279565,1564565,52
2026-03-20 16:38:21,1715500,3279565,1564065,52
2026-03-20 16:38:32,1715900,3279565,1563665,52
2026-03-20 16:38:42,1716300,3279565,1563265,52
2026-03-20 16:38:52,1716700,3279565,1562865,52
2026-03-20 16:39:03,1717100,3279565,1562465,52
2026-03-20 16:39:13,1717600,3279565,1561965,52
2026-03-20 16:39:23,1718000,3279565,1561565,52
2026-03-20 16:39:34,1718600,3279565,1560965,52
2026-03-20 16:39:44,1719200,3279566,1560366,52
2026-03-20 16:39:54,1719700,3279566,1559866,52
2026-03-20 16:40:05,1721500,3279566,1558066,52
2026-03-20 16:40:15,1722400,3279566,1557166,52
2026-03-20 16:40:25,1722600,3279566,1556966,52
2026-03-20 16:40:36,1722800,3279566,1556766,52
2026-03-20 16:40:46,1722900,3279566,1556666,52
2026-03-20 16:40:56,1723000,3279566,1556566,52
2026-03-20 16:41:06,1723100,3279566,1556466,52
2026-03-20 16:41:17,1723200,3279566,1556366,52
2026-03-20 16:41:27,1723400,3279566,1556166,52
2026-03-20 16:41:37,1723500,3279566,1556066,52
2026-03-20 16:41:48,1723600,3279566,1555966,52
2026-03-20 16:41:58,1723700,3279566,1555866,52
2026-03-20 16:42:08,1723800,3279566,1555766,52
2026-03-20 16:42:19,1723900,3279566,1555666,52
2026-03-20 16:42:29,1724100,3279566,1555466,52
2026-03-20 16:42:39,1724200,3279566,1555366,52
2026-03-20 16:42:50,1724300,3279570,1555270,52
2026-03-20 16:43:00,1724400,3279570,1555170,52
2026-03-20 16:43:10,1724700,3279570,1554870,52
2026-03-20 16:43:21,1724900,3279570,1554670,52
2026-03-20 16:43:31,1725000,3279570,1554570,52
2026-03-20 16:43:41,1725100,3279570,1554470,52
2026-03-20 16:43:52,1725300,3279570,1554270,52
2026-03-20 16:44:02,1725400,3279570,1554170,52
2026-03-20 16:44:12,1725600,3279571,1553971,52
2026-03-20 16:44:23,1725700,3279571,1553871,52
2026-03-20 16:44:33,1725900,3279571,1553671,52
2026-03-20 16:44:43,1726000,3279571,1553571,52
2026-03-20 16:44:53,1726200,3279572,1553372,52
2026-03-20 16:45:04,1726300,3279572,1553272,52
2026-03-20 16:45:14,1726500,3279572,1553072,52
2026-03-20 16:45:24,1726600,3279572,1552972,52
2026-03-20 16:45:35,1726700,3279572,1552872,52
2026-03-20 16:45:45,1726800,3279572,1552772,52
2026-03-20 16:45:55,1726900,3279572,1552672,52
2026-03-20 16:46:06,1727000,3279572,1552572,52
2026-03-20 16:46:16,1727200,3279572,1552372,52
2026-03-20 16:46:26,1727300,3279572,1552272,52
2026-03-20 16:46:37,1727400,3279572,1552172,52
2026-03-20 16:46:47,1727500,3279572,1552072,52
2026-03-20 16:46:57,1727600,3279572,1551972,52
2026-03-20 16:47:08,1727700,3279572,1551872,52
2026-03-20 16:47:18,1727800,3279572,1551772,52
2026-03-20 16:47:28,1727900,3279572,1551672,52
2026-03-20 16:47:39,1728100,3279572,1551472,52
2026-03-20 16:47:49,1728200,3279572,1551372,52
2026-03-20 16:47:59,1728300,3279572,1551272,52
2026-03-20 16:48:10,1728400,3279572,1551172,52
2026-03-20 16:48:20,1728500,3279572,1551072,52
2026-03-20 16:48:30,1728500,3279573,1551073,52
2026-03-20 16:48:41,1728600,3279573,1550973,52
2026-03-20 16:48:51,1728700,3279573,1550873,52
2026-03-20 16:49:01,1728800,3279573,1550773,52
2026-03-20 16:49:12,1728900,3279573,1550673,52
2026-03-20 16:49:22,1729100,3279573,1550473,52
2026-03-20 16:49:32,1729200,3279574,1550374,52
2026-03-20 16:49:43,1729300,3279575,1550275,52
2026-03-20 16:49:53,1729300,3279575,1550275,52
2026-03-20 16:50:03,1729400,3279575,1550175,52
2026-03-20 16:50:14,1729400,3279576,1550176,52
2026-03-20 16:50:24,1729500,3279576,1550076,52
2026-03-20 16:50:34,1729500,3279576,1550076,52
2026-03-20 16:50:44,1729600,3279576,1549976,52
2026-03-20 16:50:55,1729600,3279576,1549976,52
2026-03-20 16:51:05,1729700,3279576,1549876,52
2026-03-20 16:51:15,1729700,3279576,1549876,52
2026-03-20 16:51:26,1729800,3279576,1549776,52
2026-03-20 16:51:36,1729900,3279576,1549676,52
2026-03-20 16:51:46,1729900,3279576,1549676,52
2026-03-20 16:51:57,1730000,3279576,1549576,52
2026-03-20 16:52:07,1730000,3279576,1549576,52
2026-03-20 16:52:17,1730100,3279576,1549476,52
2026-03-20 16:52:28,1730100,3279576,1549476,52
2026-03-20 16:52:38,1730200,3279576,1549376,52
2026-03-20 16:52:48,1730200,3279576,1549376,52
2026-03-20 16:52:59,1730300,3279576,1549276,52
2026-03-20 16:53:09,1730400,3279576,1549176,52
2026-03-20 16:53:19,1730400,3279577,1549177,52
2026-03-20 16:53:30,1730500,3279577,1549077,52
2026-03-20 16:53:40,1730600,3279577,1548977,52
2026-03-20 16:53:50,1730600,3279578,1548978,52
2026-03-20 16:54:01,1730700,3279579,1548879,52
2026-03-20 16:54:11,1730700,3279579,1548879,52
2026-03-20 16:54:21,1730700,3279579,1548879,52
2026-03-20 16:54:32,1730800,3279579,1548779,52
2026-03-20 16:54:42,1730800,3279580,1548780,52
2026-03-20 16:54:52,1730900,3279580,1548680,52
2026-03-20 16:55:03,1730900,3279580,1548680,52
2026-03-20 16:55:13,1730900,3279581,1548681,52
2026-03-20 16:55:23,1731000,3279581,1548581,52
2026-03-20 16:55:33,1731000,3279581,1548581,52
2026-03-20 16:55:44,1731100,3279581,1548481,52
2026-03-20 16:55:54,1731100,3279581,1548481,52
2026-03-20 16:56:04,1731200,3279582,1548382,52
2026-03-20 16:56:15,1731200,3279582,1548382,52
2026-03-20 16:56:25,1731300,3279583,1548283,52
2026-03-20 16:56:35,1731300,3279583,1548283,52
2026-03-20 16:56:46,1731400,3279583,1548183,52
2026-03-20 16:56:56,1731400,3279583,1548183,52
2026-03-20 16:57:06,1731500,3279583,1548083,52
2026-03-20 16:57:17,1731500,3279583,1548083,52
2026-03-20 16:57:27,1731600,3279583,1547983,52
2026-03-20 16:57:37,1731600,3279583,1547983,52
2026-03-20 16:57:48,1731700,3279583,1547883,52
2026-03-20 16:57:58,1731700,3279583,1547883,52
2026-03-20 16:58:08,1731800,3279583,1547783,52
2026-03-20 16:58:19,1731800,3279583,1547783,52
2026-03-20 16:58:29,1731900,3279583,1547683,52
2026-03-20 16:58:39,1731900,3279583,1547683,52
2026-03-20 16:58:50,1732000,3279583,1547583,52
2026-03-20 16:59:00,1732000,3279583,1547583,52
2026-03-20 16:59:10,1732100,3279583,1547483,52
2026-03-20 16:59:21,1732100,3279583,1547483,52
2026-03-20 16:59:31,1732200,3279583,1547383,52
2026-03-20 16:59:41,1732200,3279583,1547383,52
2026-03-20 16:59:52,1732200,3279583,1547383,52
2026-03-20 17:00:02,1732300,3279583,1547283,52
2026-03-20 17:00:12,1732400,3279583,1547183,52
2026-03-20 17:00:22,1732400,3279583,1547183,52
2026-03-20 17:00:33,1732500,3279583,1547083,52
2026-03-20 17:00:43,1732600,3279583,1546983,52
2026-03-20 17:00:53,1732700,3279583,1546883,52
2026-03-20 17:01:04,1732700,3279583,1546883,52
2026-03-20 17:01:14,1732800,3279583,1546783,52
2026-03-20 17:01:24,1732900,3279583,1546683,52
2026-03-20 17:01:35,1732900,3279583,1546683,52
2026-03-20 17:01:45,1733000,3279583,1546583,52
2026-03-20 17:01:55,1733100,3279583,1546483,52
2026-03-20 17:02:06,1733100,3279583,1546483,52
2026-03-20 17:02:16,1733200,3279583,1546383,52
2026-03-20 17:02:26,1733200,3279583,1546383,52
